,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
858,blues.00085.8.wav,66149,0.2810292243957519,0.0875822380185127,0.1424513608217239,0.0027451294008642,1096.5707937767668,197099.22179867848,1491.432101320777,129336.67191076765,2079.03076171875,1047874.6693487352,0.047735126201923,0.0006922017752066,-7.594955241074786e-05,0.0167902987450361,-0.0001736494887154,0.001922566560097,135.99917763157896,-206.01730346679688,5201.85107421875,148.58395385742188,762.05810546875,-0.6031819581985474,719.6312866210938,53.38423538208008,489.9504089355469,12.396517753601074,82.52925872802734,19.00679397583008,156.74720764160156,-14.265707015991213,240.9989471435547,18.915376663208008,144.86279296875,-15.045930862426758,81.8089370727539,-4.036574363708496,129.42434692382812,-8.686287879943848,57.97014617919922,-0.0970773547887802,78.39845275878906,1.2293606996536257,72.29777526855469,-0.4725852906703949,61.689720153808594,-6.84699821472168,105.25608825683594,-0.3633411526679992,79.85782623291016,-8.52714729309082,28.289724349975582,-1.1710195541381836,66.84297180175781,-1.63471257686615,48.55582809448242,-1.6361122131347656,60.13771057128906,blues
816,blues.00081.6.wav,66149,0.3760253190994262,0.0783789157867431,0.2881929576396942,0.0020738467574119,2063.1975103341606,55760.864952488046,1985.8311375649785,19132.720333904403,4201.790489783654,251241.798690226,0.1181790865384615,0.0005173900987974,-4.827913926419569e-06,0.0443454422056674,-0.0001269397762371,0.0144466571509838,103.359375,1.340944766998291,689.72705078125,114.6122817993164,155.41148376464844,-44.58560562133789,84.41581726074219,43.6262321472168,85.33370208740234,-21.1076774597168,67.93082427978516,28.405033111572266,42.35023880004883,-19.310609817504883,82.91570281982422,15.91067123413086,28.62030029296875,-16.341632843017578,45.34202575683594,16.136056900024414,45.57708740234375,-14.659076690673828,26.241106033325195,15.995845794677734,33.424564361572266,-14.634300231933594,36.579471588134766,10.22121810913086,37.55714416503906,-6.512890815734863,38.28486251831055,1.592079758644104,31.36749649047852,-9.142952919006348,39.906856536865234,1.693969488143921,22.696950912475582,-9.235684394836426,29.89369773864746,2.2607219219207764,39.240379333496094,blues
354,blues.00035.4.wav,66149,0.2892396152019501,0.1014041304588317,0.1833080500364303,0.003164651338011,1562.2534968466337,310365.7898816268,2198.4173826717497,247753.1345638972,3833.98681640625,3826808.9412345337,0.0421837439903846,0.0001988099030489,-4.923499000142328e-05,0.0295883566141128,-3.427926640142687e-05,0.0021016942337155,135.99917763157896,-166.4458465576172,2151.1005859375,117.44789123535156,608.8613891601562,13.435680389404297,233.093505859375,22.702449798583984,109.07984924316406,-2.267307996749878,78.67131042480469,25.398380279541016,40.43939208984375,-26.973970413208008,80.19104766845703,24.86998176574707,138.9775848388672,-21.54938316345215,202.15077209472656,0.8944597840309143,65.12228393554688,-22.81109619140625,58.12305068969727,1.0502487421035769,60.53504943847656,-18.939069747924805,110.66604614257812,-7.661231994628906,48.017120361328125,-12.735237121582031,39.99923324584961,-7.890002250671387,38.46728515625,-7.466301918029785,35.67150115966797,-4.684539794921875,39.71990966796875,-16.51064109802246,57.212032318115234,-15.888983726501465,50.73632049560547,blues
885,blues.00088.5.wav,66149,0.3697335720062256,0.0971573963761329,0.1500132977962494,0.0017336065648123,932.8983629215747,80245.83180959719,1488.6887767780163,121754.71352548896,1906.3510366586536,716534.9512169347,0.0284442608173076,8.770250004424147e-05,-3.3064093258872163e-06,0.0175707396119833,-0.0001285334292333,0.0013288530753925,172.265625,-194.4004821777344,1734.718505859375,154.66481018066406,399.6696472167969,-1.8483301401138303,113.60044860839844,42.23021697998047,55.97113800048828,17.831907272338867,119.76158142089844,21.027549743652344,82.07301330566406,-1.2856566905975342,76.85853576660156,14.673754692077637,37.13605880737305,-12.096713066101074,80.90863800048828,2.172943353652954,53.13459014892578,-6.25977897644043,42.2674560546875,3.980466365814209,61.66619491577149,-0.9721771478652954,73.14530944824219,1.087053894996643,31.69866752624512,-10.00430965423584,25.595067977905277,-8.562670707702637,32.10371398925781,-7.075983047485352,24.474889755249023,-6.990684986114502,32.92560577392578,-2.6512911319732666,26.463319778442383,-0.6716395616531372,99.22550964355467,blues
200,blues.00020.0.wav,66149,0.2741680145263672,0.0954935550689697,0.0827869102358818,0.0013996178749948,1430.583940461445,90388.046462423,1829.5583528639845,67355.9734087223,2980.526592548077,513005.59508927487,0.0597243088942307,0.0008180656235598,3.304229539935477e-05,0.0046270727179944,-2.3932623662403785e-05,0.0017311304109171,89.10290948275862,-217.6100311279297,2938.64892578125,128.65528869628906,336.5037841796875,-7.124894142150879,820.6517944335938,43.55979919433594,106.67691802978516,0.1538083851337433,131.7759552001953,15.024367332458496,66.58307647705078,-11.3019437789917,134.89891052246094,10.574579238891602,71.3744125366211,-22.399555206298828,49.37844467163086,15.63880729675293,93.30799102783205,-2.187833070755005,90.14703369140624,7.096675872802734,129.98812866210938,-4.49738883972168,82.50591278076172,8.623114585876465,62.0560417175293,-9.930581092834473,61.96863555908203,-5.829816818237305,75.78046417236328,-8.392806053161621,71.3040542602539,-2.3636698722839355,83.485107421875,-1.4579479694366455,146.6276397705078,0.8218278288841248,117.66415405273438,blues
1623,classical.00062.5.wav,66149,0.345613956451416,0.0977739989757537,0.0123251080513,3.0283765227068216e-05,1008.270835141277,408223.42391821626,1646.867967140559,293129.0052661819,1818.0649038461536,3079702.6771651213,0.0353440504807692,0.0006983000851241,-0.0001670572091825,0.0001475823955843,-0.0001910413993755,7.847278538974933e-06,123.046875,-464.6763000488281,3741.50927734375,157.2196502685547,861.201904296875,10.66069793701172,243.49591064453125,24.71242904663086,77.9747543334961,20.655183792114254,51.34781265258789,4.158295154571533,64.03802490234375,-0.0427309460937976,49.6251220703125,2.397957324981689,78.96807098388672,6.924964427947998,46.42943954467773,-0.2426319420337677,32.95088195800781,-4.999589443206787,51.62861251831055,-5.4186601638793945,39.31172561645508,-5.811033248901367,26.062583923339844,-6.59173583984375,21.65315818786621,-2.863483190536499,22.829200744628903,-3.332836866378784,31.081148147583008,-6.591543674468994,36.2941780090332,-7.0786638259887695,31.2465934753418,-9.409574508666992,60.54574203491211,-8.589271545410156,51.55267333984375,classical
1466,classical.00046.6.wav,66149,0.3187795281410217,0.0694203302264213,0.1186730489134788,0.0002079658152069,1787.2910379670132,14980.214166598227,1834.0755395039769,6210.823496900152,3364.728628305289,74584.94269146016,0.1107684795673076,0.0002740900756339,-0.0004802619805559,0.0103536853566765,-0.0012415732489898,0.0007390810060314,103.359375,-85.47081756591797,221.8176727294922,128.4230194091797,56.84220886230469,-36.40145111083984,16.79791259765625,20.05240821838379,21.91901588439941,-10.765169143676758,23.20612907409668,1.1689271926879885,27.98853302001953,-10.869012832641602,17.61054039001465,-1.070243000984192,13.030120849609377,-7.6649489402771,12.941436767578123,-2.238194465637207,13.874696731567385,-6.481326103210449,16.993881225585938,1.0165259838104248,22.14453125,-3.410353899002075,23.44986915588379,-5.017092227935791,16.792236328125,-4.941269397735596,27.11452293395996,-0.8653185367584229,25.53490829467773,-2.7602808475494385,32.330379486083984,2.785757064819336,32.478538513183594,-4.713033676147461,32.47747039794922,-3.607646226882935,25.97379493713379,classical
1163,classical.00016.3.wav,66149,0.2028567641973495,0.0807053074240684,0.0079315789043903,3.138341753583518e-06,818.9994116238402,29150.126720428678,1282.335119125231,24787.9720042124,1398.9956430288462,201191.5916915476,0.0340932992788461,0.0001000127989864,-3.58757597496151e-06,5.69729418202769e-05,-2.1772611944470555e-05,1.291004309678101e-06,99.38401442307692,-501.3955993652344,993.8095092773438,174.96649169921875,120.0459976196289,1.2998899221420288,111.94602966308594,38.70465469360352,25.273422241210938,3.442286491394043,58.546024322509766,14.72961139678955,22.6397647857666,-6.512263298034668,32.00358200073242,13.4968900680542,45.74344253540039,-2.180131673812866,51.33143615722656,10.042948722839355,85.34712982177734,-10.668817520141602,33.33610916137695,-3.180283784866333,46.76724624633789,-11.099998474121094,55.23821640014648,-2.522399425506592,24.152530670166016,-0.2549633979797363,33.02280044555664,-0.106899082660675,42.66835784912109,-0.8079202771186829,38.10377883911133,2.391521453857422,49.39685821533203,0.0952451974153518,33.30377578735352,-11.727225303649902,78.31639099121094,classical
1517,classical.00051.8.wav,66149,0.5065500736236572,0.0637879967689514,0.1216345354914665,0.0006827187025919,1555.2750236547686,248182.52527971956,1764.074020440541,139777.1765540586,3091.836688701923,1264900.06336009,0.0782189002403846,0.0011320191022207,-0.0001002610224531,0.0084587950259447,-0.0017567129107192,0.0021025910973548,135.99917763157896,-98.05575561523438,2628.724609375,142.30258178710938,1043.3177490234375,-30.7777156829834,112.42030334472656,26.08671188354492,52.26894378662109,3.463331460952759,61.44355010986328,10.559101104736328,14.62276554107666,-1.122795581817627,17.05370330810547,2.439591646194458,22.630207061767575,-1.2411131858825684,32.07197570800781,6.088046550750732,16.503448486328125,-2.1802759170532227,25.11554908752441,3.864369630813599,14.030031204223633,-3.707031726837158,13.046587944030762,-3.4063782691955566,16.17768096923828,-1.3349653482437134,16.940025329589844,1.0639270544052124,21.88190650939941,-2.702129602432251,14.067078590393066,1.992470383644104,13.851544380187988,-3.405339241027832,19.397499084472656,0.5651900768280029,10.821418762207031,classical
1491,classical.00049.1.wav,66149,0.3077255189418793,0.0798857882618904,0.1263145804405212,0.0034528777468949,1875.786112822024,70201.93571973167,2234.212512278995,38530.56555998479,3867.6117412860576,440843.1273906542,0.076592548076923,0.0003909615511019,-0.0006069735973142,0.0122276311740279,-0.0015202761860564,0.0018081211019307,99.38401442307692,-103.75569152832033,2427.240478515625,112.56257629394533,159.39598083496094,-9.288579940795898,60.55150985717773,23.84694480895996,118.19390869140624,4.397683143615723,29.337770462036133,3.851085662841797,24.908588409423828,-6.005292892456055,11.943194389343262,-2.530712604522705,23.720048904418945,-6.617220401763916,34.26261138916016,-1.0836125612258911,28.68651580810547,-5.545002937316895,19.204124450683597,-0.445361316204071,19.771766662597656,-3.876037359237671,27.527368545532227,-1.5981552600860596,31.6920223236084,-3.5729546546936035,22.72551918029785,-0.4994617700576782,12.031455039978027,-6.543211460113525,17.387929916381836,-4.47658634185791,21.73479652404785,-3.068916320800781,22.123363494873047,3.251208066940308,26.19083595275879,classical
